Folder,Predicted Class,Confidence
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_0,0,0.50232994556427
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1,1,0.7430177330970764
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_10,0,0.6026354432106018
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_100,1,0.5489303469657898
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1000,1,0.6641849279403687
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1001,0,0.5073046088218689
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1002,0,0.7597247958183289
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1003,0,0.5124558806419373
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1004,0,0.5707728266716003
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1005,0,0.5383319854736328
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1006,1,0.5512043237686157
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1007,0,0.5711514949798584
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1008,0,0.7290142178535461
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1009,0,0.5020566582679749
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_101,1,0.6312996745109558
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1010,0,0.8563626408576965
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1011,0,0.6010416746139526
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1012,1,0.6308502554893494
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1013,0,0.543483316898346
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1014,0,0.5389731526374817
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1015,1,0.6172252297401428
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1016,1,0.6932365298271179
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1017,1,0.7726154923439026
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1018,0,0.5593218207359314
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1019,1,0.8930646181106567
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_102,1,0.7156162261962891
